,0
0,CD19+ B
1,CD19+ B
2,CD19+ B
3,CD19+ B
4,CD19+ B
5,CD19+ B
6,CD19+ B
7,CD19+ B
8,CD19+ B
9,CD19+ B
10,CD19+ B
11,CD19+ B
12,CD19+ B
13,CD19+ B
14,CD19+ B
15,CD19+ B
16,CD19+ B
17,CD19+ B
18,CD19+ B
19,CD19+ B
20,CD19+ B
21,CD19+ B
22,CD19+ B
23,CD19+ B
24,CD19+ B
25,CD19+ B
26,CD19+ B
27,CD19+ B
28,CD19+ B
29,CD19+ B
30,CD19+ B
31,CD19+ B
32,CD19+ B
33,CD19+ B
34,CD19+ B
35,CD19+ B
36,CD19+ B
37,CD19+ B
38,CD19+ B
39,CD4+ T Helper
40,CD4+ T Helper
41,CD4+ T Helper
42,CD4+ T Helper
43,CD4+ T Helper
44,CD4+ T Helper
45,CD4+ T Helper
46,CD4+ T Helper
47,CD4+ T Helper
48,CD4+ T Helper
49,CD4+ T Helper
50,CD4+ T Helper
51,CD4+ T Helper
52,CD4+ T Helper
53,CD4+ T Helper
54,CD4+ T Helper
55,CD4+ T Helper
56,CD4+ T Helper
57,CD4+ T Helper
58,CD4+ T Helper
59,CD4+ T Helper
60,CD4+ T Helper
61,CD4+ T Helper
62,CD4+ T Helper
63,CD4+ T Helper
64,CD4+ T Helper
65,CD4+ T Helper
66,CD4+ T Helper
67,CD4+ T Helper
68,CD4+ T Helper
69,CD4+ T Helper
70,CD4+ T Helper
71,CD4+ T Helper
72,CD4+ T Helper
73,CD4+ T Helper
74,CD4+ T Helper
75,CD4+ T Helper
76,CD4+ T Helper
77,CD4+ T Helper
78,CD4+ T Helper
79,CD4+ T Helper
80,CD4+ T Helper
81,CD4+ T Helper
82,CD4+ T Helper
83,CD4+ T Helper
84,CD4+ T Helper
85,CD4+ T Helper
86,CD4+ T Helper
87,CD4+ T Helper
88,CD4+/CD45RO+ Memory
89,CD4+ T Helper
90,CD4+ T Helper
91,CD4+ T Helper
92,CD4+ T Helper
93,CD4+ T Helper
94,CD4+ T Helper
95,CD4+ T Helper
96,CD4+ T Helper
97,CD4+ T Helper
98,CD4+ T Helper
99,CD4+ T Helper
100,CD4+ T Helper
101,CD4+ T Helper
102,CD4+ T Helper
103,CD4+ T Helper
104,CD4+ T Helper
105,CD4+ T Helper
106,CD4+ T Helper
107,CD4+ T Helper
108,CD4+ T Helper
109,CD4+ T Helper
110,CD4+ T Helper
111,CD8+ Cytotoxic T
112,CD8+ Cytotoxic T
113,CD8+ Cytotoxic T
114,CD8+ Cytotoxic T
115,CD8+ Cytotoxic T
116,CD8+ Cytotoxic T
117,CD4+ T Helper
118,CD56+ NK
119,CD4+ T Helper
120,CD4+ T Helper
121,CD4+ T Helper
122,CD4+ T Helper
123,CD8+ Cytotoxic T
124,CD8+ Cytotoxic T
125,CD8+ Cytotoxic T
126,CD8+ Cytotoxic T
127,CD8+ Cytotoxic T
128,CD8+ Cytotoxic T
129,Dendritic Cell
130,Dendritic Cell
131,Dendritic Cell
132,Dendritic Cell
133,Dendritic Cell
134,Dendritic Cell
135,Dendritic Cell
136,Dendritic Cell
137,Dendritic Cell
138,Dendritic Cell
139,CD56+ NK
140,CD56+ NK
141,CD56+ NK
142,CD56+ NK
143,CD56+ NK
144,CD56+ NK
145,CD56+ NK
146,CD56+ NK
147,CD56+ NK
148,CD56+ NK
149,CD56+ NK
150,CD56+ NK
151,CD56+ NK
152,CD56+ NK
153,CD56+ NK
154,CD56+ NK
155,CD56+ NK
156,CD56+ NK
157,CD56+ NK
158,CD56+ NK
159,CD56+ NK
160,CD56+ NK
161,CD56+ NK
162,CD56+ NK
163,CD56+ NK
164,CD56+ NK
165,CD56+ NK
166,CD56+ NK
167,CD56+ NK
168,CD56+ NK
169,CD56+ NK
170,CD56+ NK
171,CD56+ NK
172,CD56+ NK
173,CD56+ NK
174,CD56+ NK
175,CD56+ NK
176,CD56+ NK
177,CD56+ NK
178,CD8+ Cytotoxic T
179,CD56+ NK
180,CD56+ NK
181,CD56+ NK
182,CD56+ NK
183,CD56+ NK
184,CD56+ NK
185,CD56+ NK
186,CD56+ NK
187,CD56+ NK
188,CD56+ NK
189,Myeloid
190,Myeloid
191,Myeloid
192,Myeloid
193,Myeloid
194,Myeloid
195,Myeloid
196,Myeloid
197,Myeloid
198,Myeloid
199,Myeloid
200,Myeloid
201,Myeloid
202,Myeloid
203,Myeloid
204,Myeloid
205,Myeloid
206,Myeloid
207,Myeloid
208,Myeloid
209,Myeloid
210,Myeloid
211,Myeloid
212,Myeloid
213,Myeloid
214,Myeloid
215,Myeloid
216,Myeloid
217,Myeloid
218,Myeloid
219,Myeloid
220,Myeloid
221,Myeloid
222,Myeloid
223,Myeloid
224,Myeloid
225,Myeloid
226,Myeloid
227,Myeloid
228,Myeloid
229,Myeloid
230,Myeloid
231,Myeloid
232,Myeloid
233,Myeloid
234,Myeloid
235,Myeloid
236,Myeloid
237,Myeloid
238,Myeloid
239,Myeloid
240,Myeloid
241,Myeloid
242,Myeloid
243,Myeloid
244,Myeloid
245,Myeloid
246,Myeloid
247,Myeloid
248,Myeloid
249,Myeloid
250,Myeloid
251,Myeloid
252,Myeloid
253,Myeloid
254,Myeloid
255,Myeloid
256,Myeloid
257,Myeloid
258,Myeloid
259,Myeloid
260,Myeloid
261,Myeloid
262,Myeloid
263,Myeloid
264,Myeloid
265,Myeloid
266,Myeloid
267,Myeloid
268,Myeloid
269,Myeloid
270,Myeloid
271,Myeloid
272,Myeloid
273,Myeloid
274,Myeloid
275,Myeloid
276,Myeloid
277,Myeloid
278,Myeloid
279,Myeloid
280,Myeloid
281,Myeloid
282,Myeloid
283,Myeloid
284,Myeloid
285,Myeloid
286,Myeloid
287,Myeloid
288,Myeloid
289,Myeloid
290,Myeloid
291,Myeloid
292,Myeloid
293,Myeloid
294,Myeloid
295,Myeloid
296,Myeloid
297,Myeloid
298,Myeloid
299,Myeloid
300,Myeloid
301,Myeloid
302,Myeloid
303,Myeloid
304,Myeloid
305,Myeloid
306,Myeloid
307,Myeloid
308,Myeloid
309,Myeloid
310,Myeloid
311,Myeloid
312,Myeloid
313,Myeloid
314,Myeloid
315,Myeloid
316,Myeloid
317,Myeloid
318,Myeloid
319,Myeloid
320,Myeloid
321,Myeloid
322,Myeloid
323,Myeloid
324,Myeloid
325,Myeloid
326,Myeloid
327,Myeloid
328,Myeloid
329,Myeloid
330,Myeloid
331,Myeloid
332,Myeloid
333,Myeloid
334,Myeloid
335,Myeloid
336,Myeloid
337,Myeloid
338,Myeloid
339,Myeloid
340,Myeloid
341,Myeloid
342,Myeloid
343,Myeloid
344,Myeloid
345,Myeloid
346,Myeloid
347,Myeloid
348,Myeloid
349,Myeloid
350,Myeloid
351,Myeloid
352,Myeloid
353,Myeloid
354,Myeloid
355,Myeloid
356,Myeloid
357,Myeloid
358,Myeloid
359,Myeloid
360,Myeloid
361,Myeloid
362,Myeloid
363,Myeloid
364,Myeloid
365,Myeloid
366,Myeloid
367,Myeloid
368,Myeloid
369,CD14+ Monocyte
370,CD14+ Monocyte
371,CD14+ Monocyte
372,CD14+ Monocyte
373,CD14+ Monocyte
374,CD14+ Monocyte
375,CD14+ Monocyte
376,CD14+ Monocyte
377,CD14+ Monocyte
378,CD14+ Monocyte
379,CD14+ Monocyte
380,CD14+ Monocyte
381,CD14+ Monocyte
382,CD14+ Monocyte
383,CD14+ Monocyte
384,CD14+ Monocyte
385,CD14+ Monocyte
386,CD14+ Monocyte
387,CD14+ Monocyte
388,CD14+ Monocyte
389,CD14+ Monocyte
390,CD14+ Monocyte
391,CD14+ Monocyte
392,CD14+ Monocyte
